ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
294,78.025,7.2125,8.1338,8.2545,3,-0.92129,-0.39957,-0.11327
295,0,0,0,0,1,0,0,0
295,14.975,25.25,24.539,27.292,3,0.71091,0.25248,0.02897
295,14.975,8.1507,19.182,22.406,2,-11.032,-1.8494,-0.5751
295,14.992,0,0.857,1.4502,1,-0.857,0,-1
295,27.971,40.75,33.268,37.188,3,7.4816,0.96116,0.22488
295,27.971,20.342,28.981,33.806,2,-8.6383,-0.88857,-0.29807
295,27.983,0,1.9425,3.0889,1,-1.9425,0,-1
295,41.958,40,33.409,37.47,3,6.5914,0.89154,0.1973
295,41.958,22.808,29.078,34.004,2,-6.2697,-0.54943,-0.21562
295,41.967,0,1.2997,2.1354,1,-1.2997,0,-1
295,55.967,16.5,33.36,37.418,3,-16.86,-1.6523,-0.5054
295,55.967,3.3425,29.024,33.941,2,-25.681,-2.9673,-0.88484
295,55.979,0,1.2822,2.1072,1,-1.2822,0,-1
295,69.987,45.75,33.324,37.374,3,12.426,1.5414,0.37289
295,69.987,24.932,28.982,33.89,2,-4.0508,-0.25855,-0.13977
295,69.996,0,1.2799,2.1037,1,-1.2799,0,-1
295,85,49.75,30.936,34.666,3,18.814,2.4141,0.60816
295,85,30.822,26.284,30.723,2,4.5379,0.90799,0.17265
295,119,6.6625,7.8647,7.886,3,-1.2022,-0.45277,-0.15286
295,140.99,7.875,7.1911,7.1855,3,0.68388,0.345,0.0951
296,0,0,0,0,1,0,0,0
296,14.938,13,11.564,29.532,3,1.4363,-0.19875,0.1242
296,14.967,0,0.0038992,1.4639,1,-0.0038992,0,-1
296,28.917,8.6625,11.907,35.955,3,-3.2447,-1.7883,-0.2725
296,28.933,0,0.0083207,2.1403,1,-0.0083207,0,-1
296,42.921,13.25,11.906,37.39,3,1.3445,-0.41135,0.11293
296,42.921,0,0.0081903,2.1271,1,-0.0081903,0,-1
296,56.917,11.512,11.903,37.718,3,-0.39044,-0.93285,-0.032802
296,56.917,0.64384,1.5004,29.232,2,-0.85652,-2.7872,-0.57088
296,56.925,0,0.0080883,2.1137,1,-0.0080883,0,-1
296,70.917,11.775,11.904,37.803,3,-0.12927,-0.85473,-0.010859
296,70.917,0.78767,1.5018,29.323,2,-0.71412,-2.5881,-0.47551
296,70.967,0,0.007861,2.0841,1,-0.007861,0,-1
296,84.938,12.275,11.911,37.853,3,0.36365,-0.70921,0.03053
296,84.938,1.8014,1.5094,29.379,2,0.29199,-1.1834,0.19345
296,98.938,10.312,10.558,16.382,3,-0.24516,-0.12784,-0.023221
296,126.89,11.375,10.513,10.77,3,0.86235,0.29258,0.08203
297,0,0,0,0,1,0,0,0
297,14.938,0,1.355,2.2201,1,-1.355,0,-1
297,14.942,45.25,39.67,37.341,3,5.5797,0.39278,0.14065
297,14.942,29.041,44.171,42.605,2,-15.13,-1.358,-0.34254
297,28.883,48.75,49.563,45.161,3,-0.81253,-0.13748,-0.016394
297,28.883,58.767,65.064,61.9,2,-6.2965,-0.42789,-0.096775
297,28.9,0,2.0223,3.2157,1,-2.0223,0,-1
297,42.904,61.375,52.981,47.606,3,8.3936,0.52328,0.15843
297,42.904,70.548,75.714,71.567,2,-5.1662,-0.29918,-0.068234
297,42.908,0,1.987,3.1658,1,-1.987,0,-1
297,56.908,64.75,54.427,48.596,3,10.323,0.64914,0.18967
297,56.908,90.411,82.254,77.458,2,8.157,0.32599,0.099168
297,56.913,0,1.9902,3.1705,1,-1.9902,0,-1
297,72.85,50.875,54.154,48.234,3,-3.2791,-0.24869,-0.060552
297,72.85,59.384,77.485,72.05,2,-18.102,-0.85062,-0.23362
297,72.875,0,0.89446,1.5174,1,-0.89446,0,-1
297,84.888,64.125,55.449,49.314,3,8.6764,0.53599,0.15648
297,84.888,130.82,93.35,87.937,2,37.472,1.4326,0.40142
297,112.93,22.375,15.279,12.598,3,7.0956,1.9761,0.46439
297,112.93,5.5685,11.685,8.657,2,-6.117,-1.4175,-0.52347
297,145.93,6.4125,5.5574,5.2928,3,0.85511,0.59573,0.15387
298,0,0,0,0,1,0,0,0
298,13.979,19,14.358,16.024,3,4.6419,1.0581,0.32329
298,13.979,12.26,9.7557,11.662,2,2.5046,0.76692,0.25673
298,14,0,0.80838,1.0531,1,-0.80838,0,-1
298,27.988,19.875,16.234,18.611,3,3.6405,0.66181,0.22425
298,27.988,14.041,11.88,14.602,2,2.1613,0.45505,0.18193
298,27.996,0,0.81293,1.0601,1,-0.81293,0,-1
298,41.987,20.125,16.664,19.291,3,3.4609,0.58807,0.20769
298,41.987,10,12.368,15.379,2,-2.3677,-0.90181,-0.19144
298,42.008,0,0.80761,1.0536,1,-0.80761,0,-1
298,55.992,20.125,16.772,19.481,3,3.3532,0.55566,0.19993
298,55.992,10.274,12.49,15.596,2,-2.2163,-0.85741,-0.17744
298,56.004,0,0.81292,1.0602,1,-0.81292,0,-1
298,72.013,16.625,14.551,16.999,3,2.0735,0.3485,0.1425
298,72.013,6.4589,9.9605,12.74,2,-3.5016,-1.4779,-0.35155
298,72.037,0,0.36375,0.49251,1,-0.36375,0,-1
298,84.004,21.625,18.882,21.677,3,2.7433,0.36874,0.14529
298,84.004,9.5205,14.946,18.208,2,-5.4255,-1.5131,-0.36301
298,112.97,7.3375,6.1788,6.4885,3,1.1587,0.61191,0.18752
298,112.97,0.61918,0.55036,0.89689,2,0.068823,0.039855,0.12505
298,147,5.15,5.6978,5.7104,3,-0.5478,-0.32937,-0.096142
299,0,0,0,0,1,0,0,0
299,13.967,54.625,39.545,49.004,3,15.08,1.2376,0.38132
299,13.967,14.315,22.696,32.714,2,-8.3813,-1.4786,-0.36928
299,13.988,0,0.9096,3.1741,1,-0.9096,0,-1
299,27.958,56,43.529,55.604,3,12.471,0.87121,0.28649
299,27.958,20.274,26.845,39.603,2,-6.5711,-1.0501,-0.24478
299,28.029,0,0.88852,3.1261,1,-0.88852,0,-1
299,41.967,49.875,44.353,57.102,3,5.5224,0.27833,0.12451
299,41.967,23.767,27.704,41.172,2,-3.9373,-0.68044,-0.14212
299,41.987,0,0.92335,3.2255,1,-0.92335,0,-1
299,55.971,53.125,44.39,57.276,3,8.7355,0.54138,0.19679
299,55.971,29.11,27.742,41.349,2,1.3677,0.015863,0.049302
299,55.987,0,0.90581,3.1758,1,-0.90581,0,-1
299,69.975,54,44.386,57.297,3,9.6143,0.6136,0.21661
299,69.975,27.123,27.738,41.371,2,-0.61452,-0.24307,-0.022155
299,69.979,0,0.90926,3.1855,1,-0.90926,0,-1
299,83.946,63.375,44.46,57.404,3,18.915,1.3725,0.42543
299,83.946,4.9589,27.816,41.484,2,-22.857,-3.1463,-0.82173
299,111.98,14.625,18.577,19.314,3,-3.9515,-0.75843,-0.21272
299,111.98,1.0137,0.8589,1.6252,2,0.15479,0.39175,0.18022
299,139.97,10.387,17.776,17.811,3,-7.3884,-1.5017,-0.41564
299,139.97,1.2397,0.026876,0.062939,2,1.2128,2.0919,45.127
300,0,0,0,0,1,0,0,0
300,20.05,23.625,19.121,18.962,3,4.5045,0.88246,0.23558
300,20.05,10.753,14.246,13.689,2,-3.493,-0.76352,-0.24518
300,20.083,0,1.5123,0.21347,1,-1.5123,0,-1
300,28.946,34.75,32.947,42.692,3,1.8032,-0.37119,0.054729
300,28.946,32.26,42.01,45.328,2,-9.7494,-0.95029,-0.23207
300,29.021,0,32.785,14.159,1,-32.785,0,-1
300,42.967,34.625,37.601,41.317,3,-2.9757,-0.72993,-0.079139
300,42.967,42.671,42.596,39.621,2,0.074984,0.24304,0.0017603
300,42.983,0,8.8718,2.21,1,-8.8718,0,-1
300,56.962,39.875,37.204,38.906,3,2.6712,-0.017175,0.071799
300,56.962,58.425,40.602,36.665,2,17.823,1.9988,0.43896
300,56.979,0,8.2859,2.1208,1,-8.2859,0,-1
300,70.971,35.625,36.65,38.029,3,-1.0252,-0.30744,-0.027971
300,70.971,43.493,39.347,35.622,2,4.1463,0.83539,0.10538
300,70.975,0,8.2735,2.1204,1,-8.2735,0,-1
300,84.963,42.125,36.349,37.771,3,5.7758,0.393,0.1589
300,84.963,8.9726,38.746,35.317,2,-29.773,-2.341,-0.76842
300,113.02,12.463,8.695,8.382,3,3.7675,1.6333,0.43329
300,113.02,1.9795,2.3096,1.9394,2,-0.33016,-0.17157,-0.14295
300,140.95,11.875,6.7255,6.715,3,5.1495,2.6591,0.76566
301,0,0,0,0,1,0,0,0
301,13.988,30.5,32.383,43.344,3,-1.8827,-0.7125,-0.058138
301,13.988,76.712,61.34,40.192,2,15.372,1.0608,0.25061
301,13.988,0,3.5717,3.1741,1,-3.5717,0,-1
301,27.983,33.125,36.874,53.141,3,-3.7491,-0.97388,-0.10167
301,27.983,104.79,93.041,51.922,2,11.753,0.84063,0.12632
301,28,0,3.5578,3.1606,1,-3.5578,0,-1
301,41.992,37.5,37.81,56.145,3,-0.30979,-0.66267,-0.0081935
301,41.992,130.82,113.86,55.706,2,16.958,1.0973,0.14893
301,42,0,3.5744,3.1755,1,-3.5744,0,-1
301,56.013,34.125,38.068,57.097,3,-3.943,-1.0191,-0.10358
301,56.013,121.92,128.62,56.928,2,-6.6996,0.48666,-0.052089
301,56.021,0,3.5468,3.1507,1,-3.5468,0,-1
301,70.013,45.25,38.171,57.505,3,7.0785,0.027254,0.18544
301,70.013,138.36,139.48,57.472,2,-1.1283,0.73037,-0.0080894
301,70.017,0,3.5799,3.1804,1,-3.5799,0,-1
301,84,39.75,38.227,57.693,3,1.5229,-0.50425,0.03984
301,84,29.932,147.51,57.724,2,-117.57,-2.0832,-0.79708
301,111.99,43.125,33.878,10.693,3,9.2472,0.96805,0.27296
301,111.99,40.753,37.85,3.2777,2,2.9036,1.5595,0.076714
301,139.99,13.375,9.9921,7.8336,3,3.3829,1.2722,0.33855
301,139.99,2.4658,2.5818,0.15911,2,-0.11606,-0.2302,-0.044953
302,0,0,0,0,1,0,0,0
302,13.975,29.875,26.722,28.362,3,3.1529,0.6032,0.11799
302,13.975,16.918,24.75,26.982,2,-7.8324,-0.90878,-0.31646
302,13.988,0,4.6745,2.116,1,-4.6745,0,-1
302,27.975,37.5,33.25,34.915,3,4.2504,0.64069,0.12783
302,27.975,22.26,32.579,35.296,2,-10.319,-0.90847,-0.31674
302,27.979,0,4.7252,2.1237,1,-4.7252,0,-1
302,41.971,46,35.372,37.047,3,10.628,1.2781,0.30045
302,41.971,56.507,35.194,38.178,2,21.313,2.4585,0.60558
302,41.983,0,4.7073,2.1137,1,-4.7073,0,-1
302,55.967,39.625,36.111,37.825,3,3.5143,0.54726,0.09732
302,55.967,26.918,36.117,39.27,2,-9.1994,-0.65719,-0.25471
302,55.967,0,4.7381,2.1303,1,-4.7381,0,-1
302,70.967,38.5,34.114,35.894,3,4.3862,0.67642,0.12858
302,70.967,23.288,33.468,36.358,2,-10.18,-0.82431,-0.30417
302,70.979,0,3.4261,1.4463,1,-3.4261,0,-1
302,79.971,43.625,43.499,43.704,3,0.12619,0.099902,0.002901
302,79.971,8.6301,51.524,57.19,2,-42.893,-2.7965,-0.8325
302,111.96,12.625,7.8143,7.7339,3,4.8107,2.2016,0.61564
302,111.96,1.1986,2.8011,2.7204,2,-1.6025,-1.522,-0.57209
302,132.97,7.2625,5.6473,5.6017,3,1.6152,0.97182,0.28602
303,0,0,0,0,1,0,0,0
303,12.979,43.75,29.075,20.427,3,14.675,2.0818,0.50473
303,12.979,15.479,21.574,12.21,2,-6.0947,-0.71493,-0.2825
303,12.988,0,2.1083,1.5414,1,-2.1083,0,-1
303,27.979,44.25,30.586,20.501,3,13.664,1.8354,0.44673
303,27.979,18.356,23.124,12.24,2,-4.7675,-0.50353,-0.20617
303,27.988,0,1.0281,0.72828,1,-1.0281,0,-1
303,41.992,36.25,33.011,21.765,3,3.2394,0.59048,0.098133
303,41.992,14.932,25.783,13.623,2,-10.852,-1.2622,-0.42088
303,41.996,0,1.4644,1.0535,1,-1.4644,0,-1
303,54.987,45.75,36.069,23.508,3,9.6811,1.2433,0.26841
303,54.987,20.753,29.155,15.538,2,-8.4017,-0.74248,-0.28817
303,54.987,0,2.1185,1.5469,1,-2.1185,0,-1
303,69.983,51.25,32.342,21.119,3,18.908,2.3366,0.58465
303,69.983,21.164,25.025,12.907,2,-3.8605,-0.32505,-0.15427
303,69.992,0,1.0266,0.72715,1,-1.0266,0,-1
303,83.987,43.375,33.513,21.915,3,9.862,1.3019,0.29427
303,83.987,21.438,26.328,13.786,2,-4.8901,-0.4136,-0.18573
303,111.99,11.963,10.731,9.7255,3,1.2319,0.35281,0.1148
303,111.99,1.3699,1.6965,0.61862,2,-0.32664,-0.63937,-0.19254
303,147.03,7.7,9.2004,9.162,3,-1.5004,-0.58427,-0.16308
304,0,0,0,0,1,0,0,0
304,15,32.625,29.3,37.282,3,3.3249,0.15491,0.11348
304,15,22.26,28.393,42.418,2,-6.1323,-1.128,-0.21598
304,15.008,0,2.3329,2.1617,1,-2.3329,0,-1
304,29.025,47.25,38.119,45.09,3,9.1313,0.62716,0.23955
304,29.025,35.89,40.066,61.474,2,-4.1757,-0.77968,-0.10422
304,29.033,0,3.3448,3.1406,1,-3.3448,0,-1
304,43.017,38.375,41.165,47.576,3,-2.7897,-0.48221,-0.067768
304,43.017,45.137,44.504,71.428,2,0.63285,-0.38998,0.01422
304,54.929,26,18.049,29.413,3,7.9515,1.4467,0.44056
304,54.929,10.068,14.873,28.715,2,-4.8047,-1.3533,-0.32305
304,54.933,0,0.045529,0.036066,1,-0.045529,0,-1
304,71.004,32.375,30.414,40.845,3,1.9614,-0.010801,0.064491
304,71.004,32.877,29.617,47.303,2,3.2598,0.073687,0.11007
304,71.013,0,1.5834,1.4448,1,-1.5834,0,-1
304,85.013,39.75,38.416,45.836,3,1.3335,-0.11213,0.034713
304,85.013,45.959,40.48,63.416,2,5.4794,0.094884,0.13536
304,113.01,8.2625,7.4098,9.5235,3,0.85274,0.40954,0.11508
304,141.01,5.4375,5.1659,5.2856,3,0.2716,0.18369,0.052575
305,0,0,0,0,1,0,0,0
305,13.975,23.875,22.783,18.407,3,1.0923,0.22919,0.047946
305,13.975,10.753,15.851,11.086,2,-5.0973,-1.1103,-0.32158
305,13.979,0,1.3267,1.0614,1,-1.3267,0,-1
305,27.988,35.75,26.439,20.659,3,9.3107,1.3221,0.35215
305,27.988,22.123,19.838,13.536,2,2.2852,0.44191,0.11519
305,27.992,0,1.3185,1.0536,1,-1.3185,0,-1
305,42.929,32.75,25.747,19.963,3,7.0029,1.0044,0.27199
305,42.929,17.534,19.058,12.762,2,-1.5234,-0.30579,-0.079934
305,42.933,0,0.93843,0.74268,1,-0.93843,0,-1
305,56.929,40,27.227,21.029,3,12.773,1.7355,0.46913
305,56.929,18.219,20.7,13.941,2,-2.4809,-0.42846,-0.11985
305,56.929,0,1.3242,1.0585,1,-1.3242,0,-1
305,69.992,32.875,29.427,22.613,3,3.4485,0.48001,0.11719
305,69.992,16.027,23.146,15.697,2,-7.119,-1.0785,-0.30757
305,69.996,0,1.8638,1.5039,1,-1.8638,0,-1
305,83.929,41,28.351,21.747,3,12.649,1.6563,0.44616
305,83.929,18.63,21.931,14.724,2,-3.3005,-0.53487,-0.1505
305,112.93,9.475,9.2962,8.792,3,0.17877,-0.0044893,0.01923
305,112.93,0.76027,1.1591,0.61419,2,-0.39882,-0.84234,-0.34408
305,142.93,9.55,8.2757,8.2464,3,1.2743,0.53567,0.15398
306,0,0,0,0,1,0,0,0
306,13.996,22.625,26.277,28.085,3,-3.6523,-0.63169,-0.13899
306,13.996,15.616,35.59,27.418,2,-19.974,-1.6069,-0.56121
306,14.008,0,1.9714,2.0995,1,-1.9714,0,-1
306,27.992,30.625,28.88,34.689,3,1.7451,-0.11034,0.060428
306,27.992,31.781,50.937,36.207,2,-19.156,-0.79049,-0.37607
306,28,0,1.9922,2.1236,1,-1.9922,0,-1
306,41.004,34,29.692,38.592,3,4.3082,0.13722,0.1451
306,41.004,32.603,65.683,42.736,2,-33.08,-1.0625,-0.50363
306,41.008,0,2.9397,3.0746000000000002,1,-2.9397,0,-1
306,55.996,30.125,29.86,36.705,3,0.26543,-0.36674,0.0088893
306,55.996,25.959,68.209,38.819,2,-42.251,-1.2844,-0.61942
306,56.017,0,1.335,1.452,1,-1.335,0,-1
306,69.992,31.375,30.038,37.565,3,1.3366,-0.24596,0.044496
306,69.992,165.07,74.974,40.458,2,90.094,5.4822,1.2017
306,69.996,0,1.9995,2.1302,1,-1.9995,0,-1
306,83.992,35.75,30.162,37.975,3,5.588,0.25866,0.18526
306,83.992,29.315,80.074,41.107,2,-50.759,-1.0732,-0.6339
306,110.98,9.325,9.5623,7.718,3,-0.23733,0.15189,-0.024819
306,110.98,2.3836,5.3828,3.0626,2,-2.9992,-1.1461,-0.55719
306,139.97,6.3125,5.094,5.1642,3,1.2185,0.77182,0.2392
307,0,0,0,0,1,0,0,0
307,14.012,49.125,48.547,57.911,3,0.57796,-0.21132,0.011905
307,14.012,51.164,45.092,55.372,2,6.0727,0.19443,0.13468
307,28.012,24.25,18.984,21.562,3,5.266,0.91516,0.27739
307,28.012,9.0411,10.875,13.65,2,-1.8343,-0.74319,-0.16867
307,28.012,0,0.070531,0.021606,1,-0.070531,0,-1
307,42.004,44,50.967,60.953,3,-6.9674,-0.75071,-0.1367
307,42.004,44.863,48.011,59.04,2,-3.1483,-0.52975,-0.065575
307,56,25.625,19.659,22.435,3,5.9661,1.0098,0.30348
307,56,7.9452,11.61,14.599,2,-3.6646,-1.2681,-0.31565
307,56.008,0,0.070927,0.021742,1,-0.070927,0,-1
307,69.008,45.125,53.864,64.484,3,-8.7393,-0.85611,-0.16225
307,69.008,64.384,52.59,64.605,2,11.794,0.51128,0.22426
307,83.004,31.875,20.898,23.98,3,10.977,1.8048,0.52524
307,83.004,11.507,12.962,16.281,2,-1.4553,-0.55191,-0.11227
307,112,12.75,9.454,9.6,3,3.296,1.2424,0.34864
307,112,0.60274,0.54368,0.70004,2,0.059057,0.13882,0.10862
307,141.97,8.55,8.9683,8.974,3,-0.4183,-0.16463,-0.046642
308,0,0,0,0,1,0,0,0
308,13.971,73.75,65.849,50.189,3,7.9007,0.60563,0.11998
308,13.971,39.726,49.585,32.417,2,-9.8586,-0.48366,-0.19882
308,13.975,0,10.008,3.189,1,-10.008,0,-1
308,29.962,70,66.794,49.111,3,3.2061,0.34044,0.047999
308,29.962,33.219,50.174,31.184,2,-16.954,-1.0191,-0.33792
308,29.971,0,5.5487,1.4985,1,-5.5487,0,-1
308,43.971,59,76.838,56.252,3,-17.838,-0.66002,-0.23215
308,43.971,49.795,61.15,38.722,2,-11.355,-0.42976,-0.18569
308,43.979,0,9.9922,3.157,1,-9.9922,0,-1
308,55.987,67.75,91.536,67.024,3,-23.786,-0.73773,-0.25985
308,55.987,105.48,77.567,50.201,2,27.913,1.6072,0.35985
308,55.992,0,18.282,6.7082,1,-18.282,0,-1
308,74.967,56.375,58.297,42.544,3,-1.9215,0.0032099,-0.032961
308,74.967,56.644,40.996,24.306,2,15.648,1.5209,0.38169
308,74.983,0,2.2913,0.48815,1,-2.2913,0,-1
308,88.992,69.125,74.573,54.836,3,-5.4482,-0.092768,-0.073059
308,88.992,88.356,58.755,37.248,2,29.601,2.0638,0.5038
308,118.05,15,21.406,20.35,3,-6.4058,-1.1427,-0.29926
308,118.05,2.2123,2.3681,1.2695,2,-0.15574,-0.46308,-0.065767
308,154.97,13,19.16,19.142,3,-6.1599,-1.1661,-0.3215
309,0,0,0,0,1,0,0,0
309,13.975,46.125,44.501,58.095,3,1.6236,-0.17919,0.036484
309,13.975,26.507,38.641,55.403,2,-12.134,-1.5318,-0.31402
309,27.988,25,18.114,21.601,3,6.8859,1.3581,0.38014
309,27.988,6.3219,9.7639,13.603,2,-3.442,-1.2482,-0.35252
309,27.996,0,0.034755,0.021742,1,-0.034755,0,-1
309,40.983,55.625,50.29,64.438,3,5.3353,0.068791,0.10609
309,40.983,47.466,45.165,64.233,2,2.301,-0.215,0.050947
309,55.967,29.75,18.769,22.457,3,10.981,2.1119,0.58504
309,55.967,7.8082,10.469,14.531,2,-2.6607,-0.8818,-0.25415
309,55.996,0,0.034705,0.021708,1,-0.034705,0,-1
309,69.992,55.75,47.045,61.182,3,8.7052,0.38265,0.18504
309,69.992,39.589,41.421,59.078,2,-1.8319,-0.524,-0.044226
309,83.979,27.875,18.802,22.495,3,9.0728,1.743,0.48254
309,83.979,6.9863,10.504,14.573,2,-3.5181,-1.1669,-0.33492
309,111.97,11.537,9.5979,9.6699,3,1.9396,0.75087,0.20208
309,144.97,10.562,9.045,9.042,3,1.5175,0.59727,0.16778
310,0,0,0,0,1,0,0,0
310,13.971,18.875,24.328,31.441,3,-5.4526,-1.0826,-0.22413
310,13.971,6.5685,14.896,22.679,2,-8.3278,-2.3803,-0.55905
310,14.012,0,0.58887,2.0962,1,-0.58887,0,-1
310,27.946,31.25,27.871,36.396,3,3.3794,0.1833,0.12125
310,27.946,14.452,18.676,28.018,2,-4.2236,-1.1491,-0.22616
310,27.962,0,0.60688,2.1571,1,-0.60688,0,-1
310,41.967,33.125,28.652,37.389,3,4.473,0.32943,0.15611
310,41.967,16.233,19.509,29.086,2,-3.276,-0.90837,-0.16792
310,41.992,0,0.58544,2.0941,1,-0.58544,0,-1
310,55.971,32.375,28.893,37.691,3,3.4819,0.20713,0.12051
310,55.971,20.068,19.767,29.413,2,0.3018,-0.23486,0.015268
310,55.979,0,0.59661,2.1269,1,-0.59661,0,-1
310,69.954,40.625,28.97,37.788,3,11.655,1.2327,0.4023
310,69.954,19.452,19.849,29.518,2,-0.39717,-0.35885,-0.020009
310,69.975,0,0.59436,2.1204,1,-0.59436,0,-1
310,83.967,35.75,28.953,37.755,3,6.7967,0.62604,0.23475
310,83.967,23.356,19.831,29.482,2,3.5254,0.35942,0.17778
310,111.99,15.125,11.433,11.585,3,3.6917,1.2151,0.32289
310,111.99,1.5753,1.1521,1.317,2,0.42323,0.71043,0.36735
310,139.95,10.8,10.414,10.404,3,0.3864,0.14079,0.037106
311,0,0,0,0,1,0,0,0
311,12.954,41.125,37.84,47.258,3,3.2845,-0.25089,0.086799
311,12.954,79.452,61.572,41.731,2,17.881,0.9992,0.2904
311,12.988,0,4.927,4.6242,1,-4.927,0,-1
311,26.979,38.625,44.188,53.864,3,-5.5629,-1.0502,-0.12589
311,26.979,95.89,87.604,48.901,2,8.2868,0.4585,0.094594
311,26.983,0,3.3968,3.188,1,-3.3968,0,-1
311,41.042,45,45.54,55.293,3,-0.53993,-0.63945,-0.011856
311,41.042,100,103.52,50.494,2,-3.521,0.11723,-0.034012
311,41.046,0,3.305,3.1018,1,-3.305,0,-1
311,55.038,46.75,45.914,55.97,3,0.83635,-0.53381,0.018216
311,55.038,94.521,114.9,51.269,2,-20.376,-0.32075,-0.17735
311,55.062,0,3.362,3.1553,1,-3.362,0,-1
311,69.021,44,46.062,56.288,3,-2.0623,-0.76607,-0.044771
311,69.021,126.03,123.17,51.635,2,2.862,0.4644,0.023237
311,69.067,0,3.3782,3.1705,1,-3.3782,0,-1
311,83.037,51,46.14,56.303,3,4.8602,-0.22251,0.10534
311,83.037,154.11,129.02,51.65,2,25.089,1.1241,0.19446
311,112.05,36.875,27.761,11.517,3,9.1138,1.7094,0.32829
311,112.05,14.11,21.296,2.3139,2,-7.186,-0.42115,-0.33744
311,146.02,14.125,9.9487,9.4131,3,4.1763,1.5751,0.41979
311,146.02,1.1164,0.64206,0.054278,2,0.47438,1,0.73884
312,0,0,0,0,1,0,0,0
312,14.967,13.625,9.6356,15.04,3,3.9894,1.1188,0.41403
312,14.967,2.9658,4.4361,10.546,2,-1.4704,-1.5806,-0.33145
312,14.983,0,0.085625,0.72738,1,-0.085625,0,-1
312,27.967,13.5,11.584,19.647,3,1.9156,0.10117,0.16536
312,27.967,5.089,6.6329,15.838,2,-1.5439,-1.4736,-0.23276
312,27.983,0,0.23543,1.5396,1,-0.23543,0,-1
312,41.958,11.775,11.201,19.593,3,0.57442,-0.30537,0.051285
312,41.958,4.6644,6.1992,15.742,2,-1.5348,-1.5155,-0.24758
312,41.983,0,0.14154,1.061,1,-0.14154,0,-1
312,55.962,14.625,11.136,19.56,3,3.4892,0.63458,0.31333
312,55.962,5.274,6.1264,15.705,2,-0.85243,-1.1379,-0.13914
312,55.983,0,0.14146,1.0585,1,-0.14146,0,-1
312,69.975,16,11.116,19.537,3,4.8838,1.0864,0.43935
312,69.975,5.2123,6.1042,15.679,2,-0.89192,-1.1601,-0.14611
312,69.987,0,0.14116,1.0569,1,-0.14116,0,-1
312,83.963,17.5,11.126,19.557,3,6.3744,1.5639,0.57295
312,83.963,5.1027,6.1149,15.702,2,-1.0121,-1.2275,-0.16552
312,111.97,8.825,5.8195,6.4335,3,3.0055,1.7434,0.51644
312,137.97,7.65,5.6803,5.7252,3,1.9697,1.1818,0.34677
313,0,0,0,0,1,0,0,0
313,12.95,57.125,65.429,91.182,3,-8.3039,-0.85363,-0.12692
313,12.95,76.027,58.496,93.355,2,17.532,0.63331,0.29971
313,28.958,32.25,21.712,29.974,3,10.538,1.6781,0.48536
313,28.958,10.89,10.316,19.148,2,0.57428,0.084452,0.055668
313,28.971,0,0.24766,0.022597,1,-0.24766,0,-1
313,42.946,59.125,63.051,91.494,3,-3.9255,-0.5929,-0.06226
313,42.946,49.452,55.473,90.521,2,-6.0214,-0.81833,-0.10855
313,56.95,30.875,23.347,33.082,3,7.5284,1.0766,0.32246
313,56.95,8.4932,12.053,22.471,2,-3.5596,-1.1889,-0.29533
313,56.967,0,0.32796,0.032613,1,-0.32796,0,-1
313,70.933,59.75,63.462,92.213,3,-3.7125,-0.58034,-0.058498
313,70.933,56.233,55.924,91.445,2,0.30846,-0.40459,0.0055157
313,83.958,35.25,24.793,35.639,3,10.457,1.4261,0.42174
313,83.958,9.6575,13.592,25.214,2,-3.9342,-1.1862,-0.28945
313,111.95,8.475,12.473,13.05,3,-3.9981,-1.151,-0.32054
313,138.97,8.35,11.996,12.026,3,-3.6462,-1.0895,-0.30395
314,0,0,0,0,1,0,0,0
314,14.017,40.875,37.891,45.554,3,2.9841,-0.067309,0.078755
314,14.017,128.77,95.51,63.371,2,33.258,1.7547,0.34821
314,27.025,45.5,38.997,24.79,3,6.5028,0.49848,0.16675
314,27.025,59.521,49.718,22.027,2,9.8029,1.3886,0.19717
314,27.042,0,0.033552,0.031134,1,-0.033552,0,-1
314,41.954,36.75,43.766,48.636,3,-7.0159,-0.92748,-0.16031
314,41.954,66.849,112.17,66.07,2,-45.319,-0.66084,-0.40402
315,0,0,0,0,1,0,0,0
315,14.979,27.5,24.514,28.617,3,2.9863,0.45312,0.12182
315,14.979,12.329,16.258,20.785,2,-3.9288,-0.80115,-0.24166
315,15.004,0,0.5737,1.4434,1,-0.5737,0,-1
315,28.946,32.75,29.782,35.343,3,2.9684,0.37061,0.099671
315,28.946,16.027,21.96,28.139,2,-5.9325,-0.92457,-0.27015
315,28.962,0,0.90444,2.147,1,-0.90444,0,-1
315,42.979,13.625,30.872,36.817,3,-17.247,-2.012,-0.55866
315,42.979,2.8973,23.136,29.742,2,-20.239,-3.1065,-0.87477
315,43.004,0,0.87308,2.0842,1,-0.87308,0,-1
315,57.038,43.375,31.089,37.128,3,12.286,1.4564,0.39518
315,57.038,21.507,23.371,30.08,2,-1.8645,-0.2189,-0.079777
315,57.042,0,0.87457,2.0872,1,-0.87457,0,-1
315,70.979,45.625,31.375,37.493,3,14.25,1.67,0.45417
315,70.979,29.315,23.683,30.485,2,5.6321,0.93103,0.23781
315,70.996,0,0.90678,2.1537,1,-0.90678,0,-1
315,82.979,40.875,36.413,43.58,3,4.4624,0.42573,0.12255
